timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1572189193868,683,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,50,50,http://localhost:8080/api/Product/,683,0,0
1572189193871,681,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,681,0,1
1572189193872,681,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,681,0,1
1572189193873,685,GET Product,200,OK,Thread Group 1-35,text,true,,683,159,50,50,http://localhost:8080/api/Product/,685,0,1
1572189193865,693,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,693,0,1
1572189193868,690,GET Product,200,OK,Thread Group 1-34,text,true,,683,159,50,50,http://localhost:8080/api/Product/,690,0,1
1572189193872,686,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,50,50,http://localhost:8080/api/Product/,686,0,1
1572189193872,689,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,689,0,1
1572189193871,691,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,50,50,http://localhost:8080/api/Product/,691,0,1
1572189193871,691,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,50,50,http://localhost:8080/api/Product/,691,0,0
1572189193873,856,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,50,50,http://localhost:8080/api/Product/,680,0,0
1572189194109,621,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,50,50,http://localhost:8080/api/Product/,621,0,1
1572189194108,622,GET Product,200,OK,Thread Group 1-36,text,true,,683,159,50,50,http://localhost:8080/api/Product/,622,0,0
1572189194108,623,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,50,50,http://localhost:8080/api/Product/,623,0,0
1572189194110,623,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,623,0,0
1572189194110,623,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,623,0,0
1572189194110,624,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,50,50,http://localhost:8080/api/Product/,624,0,0
1572189194107,631,GET Product,200,OK,Thread Group 1-44,text,true,,683,159,50,50,http://localhost:8080/api/Product/,631,0,1
1572189194108,630,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,630,0,1
1572189194108,632,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,50,50,http://localhost:8080/api/Product/,632,0,0
1572189194111,631,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,50,50,http://localhost:8080/api/Product/,631,0,0
1572189194395,347,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,50,50,http://localhost:8080/api/Product/,347,0,1
1572189194109,633,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,50,50,http://localhost:8080/api/Product/,633,0,0
1572189194110,632,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,50,50,http://localhost:8080/api/Product/,632,0,0
1572189194394,349,GET Product,200,OK,Thread Group 1-43,text,true,,683,159,50,50,http://localhost:8080/api/Product/,349,0,0
1572189194109,634,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,634,0,1
1572189194400,343,GET Product,200,OK,Thread Group 1-46,text,true,,683,159,50,50,http://localhost:8080/api/Product/,343,0,1
1572189194398,345,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,50,50,http://localhost:8080/api/Product/,345,0,1
1572189194396,348,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,348,0,1
1572189194398,346,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,50,50,http://localhost:8080/api/Product/,346,0,1
1572189194398,346,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,50,50,http://localhost:8080/api/Product/,346,0,1
1572189194396,349,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,50,50,http://localhost:8080/api/Product/,349,0,0
1572189194395,350,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,350,0,1
1572189194401,344,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,50,50,http://localhost:8080/api/Product/,344,0,0
1572189194403,343,GET Product,200,OK,Thread Group 1-37,text,true,,683,159,50,50,http://localhost:8080/api/Product/,343,0,1
1572189194394,352,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,50,50,http://localhost:8080/api/Product/,352,0,0
1572189194396,350,GET Product,200,OK,Thread Group 1-38,text,true,,683,159,50,50,http://localhost:8080/api/Product/,350,0,1
1572189194402,503,GET Product,200,OK,Thread Group 1-28,text,true,,683,159,50,50,http://localhost:8080/api/Product/,503,0,1
1572189194402,504,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,504,0,1
1572189194405,502,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,50,50,http://localhost:8080/api/Product/,502,0,1
1572189194404,503,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,503,0,1
1572189194553,355,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,355,0,0
1572189194552,356,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,50,50,http://localhost:8080/api/Product/,356,0,1
1572189194552,363,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,50,50,http://localhost:8080/api/Product/,363,0,1
1572189194546,369,GET Product,200,OK,Thread Group 1-45,text,true,,683,159,50,50,http://localhost:8080/api/Product/,369,0,1
1572189194404,512,GET Product,200,OK,Thread Group 1-48,text,true,,683,159,50,50,http://localhost:8080/api/Product/,512,0,1
1572189194402,515,GET Product,200,OK,Thread Group 1-47,text,true,,683,159,50,50,http://localhost:8080/api/Product/,515,0,1
1572189194403,514,GET Product,200,OK,Thread Group 1-31,text,true,,683,159,50,50,http://localhost:8080/api/Product/,514,0,0
1572189194401,517,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,50,50,http://localhost:8080/api/Product/,517,0,1
1572189194562,615,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,615,0,0
1572189194552,625,GET Product,200,OK,Thread Group 1-30,text,true,,683,159,50,50,http://localhost:8080/api/Product/,625,0,1
1572189194730,447,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,50,50,http://localhost:8080/api/Product/,447,0,1
1572189194731,446,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,50,50,http://localhost:8080/api/Product/,446,0,1
1572189194552,625,GET Product,200,OK,Thread Group 1-49,text,true,,683,159,50,50,http://localhost:8080/api/Product/,625,0,1
1572189194558,619,GET Product,200,OK,Thread Group 1-34,text,true,,683,159,50,50,http://localhost:8080/api/Product/,619,0,1
1572189194559,619,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,50,50,http://localhost:8080/api/Product/,619,0,0
1572189194738,441,GET Product,200,OK,Thread Group 1-44,text,true,,683,159,50,50,http://localhost:8080/api/Product/,441,0,1
1572189194733,446,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,446,0,1
1572189194552,628,GET Product,200,OK,Thread Group 1-42,text,true,,683,159,50,50,http://localhost:8080/api/Product/,628,0,1
1572189194730,450,GET Product,200,OK,Thread Group 1-36,text,true,,683,159,50,50,http://localhost:8080/api/Product/,450,0,2
1572189194562,619,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,50,50,http://localhost:8080/api/Product/,619,0,0
1572189194738,444,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,444,0,1
1572189194734,448,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,50,50,http://localhost:8080/api/Product/,448,0,1
1572189194733,449,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,449,0,1
1572189194558,624,GET Product,200,OK,Thread Group 1-35,text,true,,683,159,50,50,http://localhost:8080/api/Product/,624,0,1
1572189194740,443,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,50,50,http://localhost:8080/api/Product/,443,0,0
1572189194562,621,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,50,50,http://localhost:8080/api/Product/,621,0,0
1572189194558,625,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,625,0,1
1572189194552,631,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,631,0,1
1572189194744,484,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,484,0,1
1572189194743,485,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,485,0,1
1572189194745,484,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,50,50,http://localhost:8080/api/Product/,484,0,1
1572189194743,487,GET Product,200,OK,Thread Group 1-46,text,true,,683,159,50,50,http://localhost:8080/api/Product/,487,0,1
1572189194744,486,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,50,50,http://localhost:8080/api/Product/,486,0,0
1572189194742,489,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,50,50,http://localhost:8080/api/Product/,489,0,1
1572189194745,486,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,50,50,http://localhost:8080/api/Product/,486,0,1
1572189194742,489,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,50,50,http://localhost:8080/api/Product/,489,0,1
1572189194744,488,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,50,50,http://localhost:8080/api/Product/,488,0,0
1572189194742,490,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,50,50,http://localhost:8080/api/Product/,490,0,0
1572189194743,489,GET Product,200,OK,Thread Group 1-43,text,true,,683,159,50,50,http://localhost:8080/api/Product/,489,0,1
1572189194743,490,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,50,50,http://localhost:8080/api/Product/,490,0,0
1572189194745,646,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,646,0,1
1572189194906,486,GET Product,200,OK,Thread Group 1-28,text,true,,683,159,50,50,http://localhost:8080/api/Product/,486,0,0
1572189194746,647,GET Product,200,OK,Thread Group 1-37,text,true,,683,159,50,50,http://localhost:8080/api/Product/,647,0,0
1572189194907,487,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,50,50,http://localhost:8080/api/Product/,487,0,1
1572189194746,649,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,50,50,http://localhost:8080/api/Product/,649,0,1
1572189194908,487,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,487,0,1
1572189194745,650,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,50,50,http://localhost:8080/api/Product/,650,0,1
1572189194916,480,GET Product,200,OK,Thread Group 1-48,text,true,,683,159,50,50,http://localhost:8080/api/Product/,480,0,1
1572189194917,479,GET Product,200,OK,Thread Group 1-47,text,true,,683,159,50,50,http://localhost:8080/api/Product/,479,0,1
1572189194730,667,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,50,50,http://localhost:8080/api/Product/,667,0,1
1572189194918,479,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,50,50,http://localhost:8080/api/Product/,479,0,1
1572189194916,482,GET Product,200,OK,Thread Group 1-45,text,true,,683,159,50,50,http://localhost:8080/api/Product/,482,0,0
1572189194747,651,GET Product,200,OK,Thread Group 1-38,text,true,,683,159,50,50,http://localhost:8080/api/Product/,651,0,0
1572189194906,493,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,493,0,0
1572189194908,492,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,50,50,http://localhost:8080/api/Product/,492,0,1
1572189194917,483,GET Product,200,OK,Thread Group 1-31,text,true,,683,159,50,50,http://localhost:8080/api/Product/,483,0,1
1572189194907,494,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,494,0,1
1572189195177,224,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,50,50,http://localhost:8080/api/Product/,224,0,1
1572189194915,486,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,50,50,http://localhost:8080/api/Product/,486,0,1
1572189195177,224,GET Product,200,OK,Thread Group 1-30,text,true,,683,159,50,50,http://localhost:8080/api/Product/,224,0,1
1572189195177,225,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,50,50,http://localhost:8080/api/Product/,225,0,1
1572189195178,225,GET Product,200,OK,Thread Group 1-34,text,true,,683,159,50,50,http://localhost:8080/api/Product/,225,0,0
1572189195178,369,GET Product,200,OK,Thread Group 1-49,text,true,,683,159,50,50,http://localhost:8080/api/Product/,369,0,0
1572189195183,366,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,50,50,http://localhost:8080/api/Product/,366,0,0
1572189195180,370,GET Product,200,OK,Thread Group 1-42,text,true,,683,159,50,50,http://localhost:8080/api/Product/,370,0,0
1572189195180,373,GET Product,200,OK,Thread Group 1-36,text,true,,683,159,50,50,http://localhost:8080/api/Product/,373,0,0
1572189195179,374,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,374,0,1
1572189195182,371,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,371,0,1
1572189195181,373,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,50,50,http://localhost:8080/api/Product/,373,0,1
1572189195183,371,GET Product,200,OK,Thread Group 1-35,text,true,,683,159,50,50,http://localhost:8080/api/Product/,371,0,0
1572189195184,370,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,370,0,0
1572189195183,374,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,374,0,1
1572189195182,375,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,375,0,1
1572189195182,376,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,50,50,http://localhost:8080/api/Product/,376,0,1
1572189195179,379,GET Product,200,OK,Thread Group 1-44,text,true,,683,159,50,50,http://localhost:8080/api/Product/,379,0,1
1572189195183,376,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,50,50,http://localhost:8080/api/Product/,376,0,1
1572189195177,383,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,383,0,2
1572189195178,382,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,50,50,http://localhost:8080/api/Product/,382,0,1
1572189195228,334,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,334,0,1
1572189195230,341,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,50,50,http://localhost:8080/api/Product/,341,0,1
1572189195229,343,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,50,50,http://localhost:8080/api/Product/,343,0,1
1572189195228,344,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,344,0,1
1572189195232,340,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,50,50,http://localhost:8080/api/Product/,340,0,0
1572189195230,347,GET Product,200,OK,Thread Group 1-46,text,true,,683,159,50,50,http://localhost:8080/api/Product/,347,0,1
1572189195233,802,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,50,50,http://localhost:8080/api/Product/,802,0,1
1572189195232,803,GET Product,200,OK,Thread Group 1-43,text,true,,683,159,50,50,http://localhost:8080/api/Product/,803,0,1
1572189195231,804,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,50,50,http://localhost:8080/api/Product/,804,0,1
1572189195231,804,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,50,50,http://localhost:8080/api/Product/,804,0,1
1572189195391,644,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,644,0,2
1572189195554,486,GET Product,200,OK,Thread Group 1-35,text,true,,683,159,50,50,http://localhost:8080/api/Product/,486,0,1
1572189195402,638,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,50,50,http://localhost:8080/api/Product/,638,0,0
1572189195398,642,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,50,50,http://localhost:8080/api/Product/,642,0,1
1572189195554,487,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,50,50,http://localhost:8080/api/Product/,487,0,0
1572189195557,484,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,484,0,0
1572189195399,643,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,643,0,2
1572189195557,485,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,485,0,0
1572189195555,487,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,487,0,0
1572189195396,647,GET Product,200,OK,Thread Group 1-48,text,true,,683,159,50,50,http://localhost:8080/api/Product/,647,0,1
1572189195232,811,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,50,50,http://localhost:8080/api/Product/,811,0,0
1572189195401,642,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,642,0,1
1572189195395,649,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,649,0,1
1572189195401,643,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,50,50,http://localhost:8080/api/Product/,643,0,1
